Id,Sales
34316,5412.7886
34317,5003.2056
34318,5921.2256
34319,4980.599
34320,5671.485
34321,6102.9854
34322,6090.2812
34323,5813.887
34324,6024.316
34325,5556.777
34326,6336.4126
34327,5816.5576
34328,5402.411
34329,6102.9854
34330,6080.379
34331,5334.119
34332,5925.446
34333,5566.679
34334,4810.167
34335,4996.8364
34336,5133.6963
34337,4877.5327
34338,5006.739
34339,5591.6123
34340,5176.916
34341,4792.536
34342,5008.8887
34343,5576.3584
34344,5037.787
34345,5144.407
34346,4915.652
34347,5566.679
34348,5425.0176
34349,6080.379
34350,2.1623693
34351,5395.5356
34352,6102.9854
34353,4900.139
34354,5948.0522
34355,5671.485
34356,4775.3315
34357,6102.9854
34358,4963.519
34359,6090.2812
34360,5934.3438
34361,5412.7886
34362,6102.9854
34363,6080.379
34364,5591.657
34365,4986.459
34366,4950.815
34367,6303.6587
34368,5390.182
34369,5136.213
34370,4910.85
34371,5390.182
34372,6264.6562
34373,4757.7007
34374,5412.7886
34375,5390.182
34376,6246.9736
34377,5412.7886
34378,4877.5327
34379,5200.907
34380,5390.182
34381,6112.8877
34382,5715.964
34383,6080.379
34384,4710.3843
34385,5412.7886
34386,5451.748
34387,5451.748
34388,5794.4263
34389,5556.777
34390,5031.495
34391,7712.2725
34392,5412.7886
34393,5003.2056
34394,5556.777
34395,5442.0034
34396,6102.9854
34397,5418.4307
34398,5347.8896
34399,5402.411
34400,5111.09
34401,4590.5522
34402,6080.379
34403,5613.7915
34404,5260.4023
34405,90.29062
34406,6112.8716
34407,5412.7886
34408,5178.301
34409,5556.777
34410,5556.777
34411,6102.9854
34412,5133.6963
34413,5556.777
34414,5390.182
34415,5426.076
34416,5530.604
34417,6102.9854
34418,5479.5537
34419,5671.485
34420,5412.7886
34421,5321.415
34422,5671.6147
34423,6279.4824
34424,6281.809
34425,4900.139
34426,4853.0054
34427,4823.527
34428,6259.2026
34429,5726.2974
34430,6572.97
34431,6226.659
34432,6426.3965
34433,5183.4966
34434,7560.2363
34435,6206.1426
34436,6530.777
34437,4717.1875
34438,5909.3354
34439,7237.8647
34440,4959.8193
34441,8342.75
34442,6187.253
34443,6422.909
34444,5253.33
34445,5416.0938
34446,5393.4873
34447,7773.605
34448,4890.74
34449,6095.913
34450,5146.904
34451,5856.5835
34452,5935.3223
34453,6095.913
34454,5317.636
34455,5552.1714
34456,6106.2905
34457,5421.736
34458,5592.3677
34459,5393.4873
34460,5444.3423
34461,4833.0117
34462,5428.3228
34463,5393.4873
34464,5403.3896
34465,5912.48
34466,5395.0024
34467,5405.7163
34468,5425.996
34469,5963.5864
34470,6409.443
34471,6083.684
34472,5301.6685
34473,4790.8657
34474,5403.3896
34475,5018.7397
34476,5431.638
34477,5114.3745
34478,5247.452
34479,5529.565
34480,6364.987
34481,5416.0938
34482,4668.707
34483,6007.041
34484,5428.3228
34485,4903.4443
34486,5011.0586
34487,7830.2856
34488,5034.8003
34489,6129.419
34490,4681.411
34491,5393.4873
34492,4680.671
34493,5204.6387
34494,5742.5156
34495,6083.684
34496,5006.5107
34497,5854.957
34498,6465.447
34499,5761.0957
34500,6296.2197
34501,5006.0356
34502,6105.8154
34503,6477.676
34504,5797.7314
34505,5263.7075
34506,6443.9707
34507,5755.011
34508,6083.684
34509,5006.5107
34510,4761.006
34511,4903.4443
34512,4658.8047
34513,5197.048
34514,5074.1836
34515,6387.5933
34516,6083.684
34517,5034.8003
34518,5393.4873
34519,6106.2905
34520,7092.9863
34521,5529.565
34522,-272.4697
34523,6118.5195
34524,6085.8516
34525,6106.2905
34526,5337.4243
34527,5770.998
34528,5629.3257
34529,5146.904
34530,6794.048
34531,6083.684
34532,5416.0938
34533,5199.1772
34534,7080.282
34535,5428.3228
34536,5294.929
34537,5935.0864
34538,5393.4873
34539,6083.684
34540,4685.959
34541,5393.4873
34542,6106.2905
34543,5416.0938
34544,5393.4873
34545,6196.273
34546,5297.256
34547,5061.4727
34548,5393.4873
34549,5011.0586
34550,5028.8633
34551,5034.8003
34552,4778.6367
34553,5395.655
34554,5285.027
34555,5866.1763
34556,6116.193
34557,5597.289
34558,6374.889
34559,5149.2305
34560,6106.2905
34561,6093.5864
34562,5754.7446
34563,4805.791
34564,6274.37
34565,5006.5107
34566,6083.684
34567,5850.3403
34568,6387.5933
34569,6371.1475
34570,7082.2305
34571,5221.7837
34572,5137.0015
34573,6106.2905
34574,6106.2905
34575,5674.79
34576,5928.751
34577,5421.736
34578,5674.79
34579,5235.223
34580,5416.0938
34581,5395.655
34582,6371.1475
34583,4879.539
34584,6364.987
34585,6083.684
34586,7422.59
34587,5221.7837
34588,4954.12
34589,5436.256
34590,5994.812
34591,6118.5195
34592,7456.686
34593,5137.0015
34594,5416.0938
34595,5374.26
34596,5475.564
34597,5405.7163
34598,6106.2905
34599,6083.684
34600,6317.1113
34601,6118.5195
34602,7773.605
34603,5235.223
34604,6106.2905
34605,6782.3657
34606,6465.447
34607,5114.8496
34608,5215.435
34609,6083.684
34610,5146.904
34611,4773.235
34612,5317.636
34613,6083.684
34614,5569.761
34615,5006.5107
34616,5089.666
34617,5669.7056
34618,5337.4243
34619,6364.987
34620,5569.761
34621,5071.857
34622,5149.2305
34623,6364.987
34624,6804.95
34625,6387.5933
34626,4889.4414
34627,4827.9224
34628,6017.2437
34629,5827.734
34630,5314.818
34631,6083.684
34632,5403.3896
34633,4946.4707
34634,5294.929
34635,5431.708
34636,5765.2554
34637,6307.209
34638,5585.06
34639,5146.904
34640,5176.768
34641,5057.7944
34642,5521.68
34643,5928.751
34644,6106.2905
34645,6228.5396
34646,6106.2905
34647,6083.684
34648,6083.684
34649,6364.987
34650,6083.684
34651,5618.727
34652,5393.4873
34653,5012.194
34654,4909.0312
34655,5674.79
34656,5569.761
34657,5546.866
34658,6364.987
34659,4761.006
34660,5697.3965
34661,5557.8545
34662,5464.4717
34663,6118.5195
34664,6083.684
34665,7806.114
34666,6095.913
34667,5324.72
34668,4979.053
34669,6397.4956
34670,4715.5063
34671,6371.1475
34672,5393.4873
34673,5416.0938
34674,6387.5933
34675,5389.1265
34676,5146.904
34677,7468.915
34678,4941.6406
34679,4828.3975
34680,5137.0015
34681,6465.447
34682,5454.2446
34683,6039.85
34684,4909.0312
34685,5416.0938
34686,5092.243
34687,4983.9043
34688,5416.0938
34689,5639.6187
34690,7456.686
34691,5393.4873
34692,6465.447
34693,4886.4893
34694,6397.4956
34695,7384.518
34696,6387.3267
34697,6106.2905
34698,5232.928
34699,5137.0015
34700,4993.8066
34701,5405.7163
34702,5928.751
34703,4857.1245
34704,5592.3677
34705,5419.479
34706,4903.4443
34707,4653.5166
34708,5506.495
34709,5438.225
34710,5349.6533
34711,5674.79
34712,5421.736
34713,6027.621
34714,5697.3965
34715,5431.963
34716,6116.193
34717,5385.2773
34718,5807.634
34719,5489.402
34720,6083.684
34721,4944.218
34722,6083.684
34723,4685.959
34724,6106.2905
34725,6083.684
34726,5258.8403
34727,5028.642
34728,5405.7163
34729,4903.4443
34730,5114.8496
34731,5925.42
34732,5416.0938
34733,5393.4873
34734,6106.2905
34735,5011.0586
34736,5481.7236
34737,5768.241
34738,4903.4443
34739,6285.6177
34740,5674.79
34741,6083.684
34742,5569.761
34743,6465.447
34744,5925.42
34745,5061.9546
34746,5482.2793
34747,6956.411
34748,6318.826
34749,5709.6255
34750,5569.761
34751,6116.193
34752,5709.6255
34753,6093.5864
34754,6185.0835
34755,5303.995
34756,6116.193
34757,4795.8413
34758,-304.97845
34759,5562.4536
34760,5034.8003
34761,4658.8047
34762,4880.838
34763,6387.5933
34764,5395.655
34765,5093.9814
34766,5561.4863
34767,4887.193
34768,5285.027
34769,5596.1206
34770,6106.2905
34771,5416.0938
34772,6465.447
34773,6037.5234
34774,6794.5947
34775,5232.1045
34776,5923.1504
34777,4918.9336
34778,6744.6465
34779,5084.079
34780,5755.011
34781,5262.4204
34782,5061.372
34783,5234.748
34784,6555.015
34785,4778.6367
34786,5221.7837
34787,6083.684
34788,5051.4697
34789,4966.824
34790,5314.818
34791,7230.065
34792,5137.0015
34793,4903.4443
34794,6647.212
34795,5674.79
34796,5925.42
34797,5022.096
34798,4996.1333
34799,6782.3657
34800,5034.8003
34801,6116.193
34802,6128.422
34803,5405.7163
34804,4903.4443
34805,6116.193
34806,5253.33
34807,5928.751
34808,6387.5933
34809,5900.251
34810,5669.7056
34811,5755.011
34812,6106.2905
34813,5521.68
34814,5416.0938
34815,6106.2905
34816,6116.193
34817,5591.8926
34818,5403.4185
34819,4903.4443
34820,5251.0034
34821,4915.6733
34822,5674.79
34823,4685.959
34824,5481.7236
34825,7502.446
34826,6083.684
34827,6083.684
34828,5531.939
34829,5033.665
34830,5951.3574
34831,5160.031
34832,5850.0815
34833,6106.2905
34834,6083.684
34835,6083.684
34836,5546.866
34837,7456.686
34838,5617.012
34839,6387.5933
34840,6465.447
34841,6364.987
34842,5531.5825
34843,5063.6987
34844,5006.5107
34845,5730.2695
34846,5137.0015
34847,5389.1265
34848,5061.9546
34849,6083.684
34850,6106.2905
34851,5393.4873
34852,4811.1455
34853,5428.3228
34854,4886.4893
34855,6083.684
34856,5421.736
34857,6083.684
34858,5416.0938
34859,4571.239
34860,5424.027
34861,5248.938
34862,5137.0015
34863,5455.211
34864,5613.081
34865,5393.4873
34866,5393.4873
34867,6116.193
34868,6054.4497
34869,5674.79
34870,5569.761
34871,6387.5933
34872,4886.4893
34873,6364.987
34874,5933.0527
34875,6100.616
34876,6083.684
34877,5393.4873
34878,5730.2695
34879,6083.684
34880,6488.053
34881,5674.79
34882,5245.1255
34883,5448.491
34884,5190.7725
34885,6077.606
34886,5656.483
34887,6379.1885
34888,4782.461
34889,4897.366
34890,5986.7075
34891,6190.67
34892,6033.1416
34893,6087.9834
34894,4913.3306
34895,5805.606
34896,5045.3916
34897,5375.18
34898,5204.212
34899,5387.409
34900,5203.4766
34901,5403.4287
34902,5631.214
34903,6100.2124
34904,5015.358
34905,5480.7666
34906,6288.902
34907,5354.741
34908,6087.9834
34909,4663.104
34910,6311.5083
34911,5756.7173
34912,6100.2124
34913,5521.16
34914,5397.3115
34915,5220.9937
34916,5976.505
34917,4675.333
34918,6065.377
34919,5513.632
34920,5458.8657
34921,5375.18
34922,6087.9834
34923,5656.483
34924,6065.377
34925,5319.117
34926,4657.816
34927,4872.433
34928,5527.8926
34929,5736.704
34930,6447.1396
34931,6065.377
34932,7438.379
34933,5016.493
34934,5403.4287
34935,6065.377
34936,5803.441
34937,6087.9834
34938,5651.3984
34939,6524.479
34940,6524.479
34941,7344.0796
34942,5306.413
34943,332.65158
34944,6075.2793
34945,6100.2124
34946,6093.4443
34947,4988.2036
34948,5927.4497
34949,6524.479
34950,5375.18
34951,-323.28546
34952,5551.454
34953,5397.7866
34954,4742.6987
34955,4913.3306
34956,5566.753
34957,5656.483
34958,5043.6475
34959,6065.377
34960,6524.479
34961,5244.1133
34962,4925.9106
34963,5480.7666
34964,6288.902
34965,5656.483
34966,5245.4004
34967,5375.18
34968,5688.9917
34969,4912.8555
34970,5515.602
34971,6087.9834
34972,5688.9917
34973,6077.606
34974,5232.6963
34975,5086.165
34976,6369.286
34977,5375.18
34978,5832.033
34979,6087.9834
34980,5531.3267
34981,5015.358
34982,4760.3296
34983,5216.916
34984,6087.9834
34985,6125.953
34986,4997.5513
34987,7438.379
34988,5656.483
34989,5105.99
34990,5256.3423
34991,5577.8135
34992,5761.3423
34993,6374.2646
34994,5492.9956
34995,5375.18
34996,5073.936
34997,5375.18
34998,6500.6455
34999,4913.3306
35000,5714.7783
35001,5213.3125
35002,5120.263
35003,5191.191
35004,5656.483
35005,5375.18
35006,4742.6987
35007,6009.314
35008,4667.652
35009,5766.72
35010,5748.933
35011,5300.6133
35012,5375.18
35013,6087.9834
35014,6111.5024
35015,6026.0474
35016,5464.552
35017,5405.7197
35018,5566.753
35019,4667.652
35020,6764.7354
35021,5273.459
35022,5463.4165
35023,5566.753
35024,6764.0586
35025,6346.6797
35026,6097.8857
35027,5668.712
35028,4946.8096
35029,7167.2197
35030,5736.704
35031,5679.0894
35032,5118.6943
35033,7438.379
35034,5397.7866
35035,6217.1133
35036,5222.794
35037,5574.0605
35038,4640.4976
35039,5995.613
35040,5910.444
35041,5194.3096
35042,5447.3545
35043,5414.906
35044,5273.459
35045,5759.3105
35046,5003.789
35047,5668.712
35048,5174.5215
35049,5309.2314
35050,6100.2124
35051,6735.222
35052,5397.7866
35053,4993.8867
35054,6087.9834
35055,5716.874
35056,6065.377
35057,6714.1104
35058,4782.196
35059,5375.18
35060,6087.9834
35061,5118.6943
35062,6773.6367
35063,4662.364
35064,5451.8477
35065,5436.977
35066,6468.475
35067,4818.4214
35068,5832.033
35069,5296.5107
35070,5403.4287
35071,5026.3955
35072,6079.5347
35073,5854.1357
35074,6110.1147
35075,4764.83
35076,5419.918
35077,6077.606
35078,5803.441
35079,5426.035
35080,5538.412
35081,6369.286
35082,6391.1357
35083,5010.556
35084,6087.9834
35085,5551.454
35086,5043.6475
35087,5561.6025
35088,5548.1724
35089,5108.317
35090,5073.936
35091,4765.305
35092,4890.4565
35093,6369.0186
35094,6065.1094
35095,10091.172
35096,4987.936
35097,7301.8057
35098,6693.714
35099,8037.4556
35100,7184.4966
35101,7813.9307
35102,7184.4966
35103,6856.1685
35104,7332.959
35105,7460.6416
35106,6892.7417
35107,7263.416
35108,7813.9307
35109,7132.9253
35110,7170.664
35111,7908.798
35112,6563.542
35113,7184.4966
35114,7444.052
35115,7691.367
35116,8085.7754
35117,7813.9307
35118,7963.2236
35119,7813.9307
35120,7037.722
35121,7953.371
35122,6850.0054
35123,7469.4536
35124,7323.937
35125,6658.14
35126,7891.522
35127,6856.1685
35128,8247.089
35129,7139.9233
35130,7184.4966
35131,6712.106
35132,7474.8813
35133,7323.937
35134,7813.9307
35135,7184.4966
35136,7263.416
35137,7332.959
35138,7591.3687
35139,7217.7295
35140,6850.0054
35141,7350.792
35142,7184.4966
35143,7224.5947
35144,7073.5303
35145,7139.9233
35146,8320.805
35147,7594.151
35148,7450.215
35149,7813.9307
35150,7032.434
35151,6769.3228
35152,7953.371
35153,7728.287
35154,8037.4556
35155,7813.9307
35156,7288.818
35157,7184.4966
35158,7312.394
35159,7298.5615
35160,7491.3457
35161,7312.394
35162,7813.9307
35163,6691.4395
35164,7298.5615
35165,7856.1846
35166,6833.8403
35167,7925.12
35168,6833.8403
35169,7813.9307
35170,6850.0054
35171,6719.5146
35172,7312.394
35173,6719.5146
35174,7774.202
35175,6719.5146
35176,7566.5425
35177,7813.9307
35178,7813.9307
35179,7591.3687
35180,7769.3574
35181,7451.8345
35182,8037.4556
35183,7463.2905
35184,7312.394
35185,7813.9307
35186,7813.9307
35187,7267.821
35188,7715.1562
35189,7451.8345
35190,6731.639
35191,6903.3833
35192,6850.0054
35193,6833.8403
35194,6903.3833
35195,7451.8345
35196,6856.1685
35197,6685.2764
35198,6747.804
35199,7419.4326
35200,6954.7114
35201,6856.1685
35202,6604.8066
35203,7451.8345
35204,7312.394
35205,7813.9307
35206,7621.15
35207,7111.8457
35208,7813.9307
35209,6833.8403
35210,7715.1562
35211,7566.5425
35212,6731.639
35213,7813.9307
35214,6897.22
35215,7813.9307
35216,7667.1562
35217,7312.394
35218,7813.9307
35219,7813.9307
35220,7326.796
35221,6903.3833
35222,6897.22
35223,8003.1914
35224,7312.394
35225,6966.582
35226,6840.0034
35227,7312.394
35228,8117.632
35229,6685.2764
35230,7312.394
35231,7312.394
35232,7953.371
35233,7312.394
35234,6833.8403
35235,6918.794
35236,7312.394
35237,7813.9307
35238,7556.7114
35239,7813.9307
35240,6616.931
35241,7312.394
35242,7304.7246
35243,7304.7246
35244,7463.2905
35245,7451.8345
35246,6747.804
35247,9418.674
35248,7312.394
35249,6719.5146
35250,7451.8345
35251,7299.527
35252,7813.9307
35253,7298.5615
35254,7049.7495
35255,7312.394
35256,6850.0054
35257,6468.367
35258,7813.9307
35259,7282.655
35260,7117.926
35261,8019.4194
35262,8019.4194
35263,7312.394
35264,6918.794
35265,7451.8345
35266,7451.8345
35267,7813.9307
35268,6850.0054
35269,7451.8345
35270,7312.394
35271,7161.215
35272,7263.416
35273,7813.9307
35274,7224.5947
35275,7566.5425
35276,7312.394
35277,7267.821
35278,7588.539
35279,7953.371
35280,7953.371
35281,6833.8403
35282,6753.427
35283,6691.4395
35284,7953.371
35285,7625.903
35286,8252.225
35287,7926.1914
35288,8127.4395
35289,7076.237
35290,9266.638
35291,7941.2812
35292,8230.312
35293,6595.0034
35294,7654.3765
35295,8902.182
35296,6972.286
35297,10026.544
35298,8059.704
35299,8077.323
35300,7121.231
35301,7315.699
35302,7315.699
35303,9480.009
35304,6837.1455
35305,7817.236
35306,6853.3105
35307,7674.7246
35308,7670.4614
35309,7817.236
35310,7033.9463
35311,7221.0347
35312,7817.236
35313,7301.8667
35314,7422.738
35315,7315.699
35316,7301.8667
35317,6729.6562
35318,7315.699
35319,7315.699
35320,7315.699
35321,7800.6733
35322,7265.231
35323,7315.699
35324,7315.699
35325,7718.4614
35326,8121.2046
35327,7817.236
35328,7036.807
35329,6734.9443
35330,7315.699
35331,6722.82
35332,7301.8667
35333,7021.3965
35334,7168.925
35335,7221.0347
35336,8071.3843
35337,7315.699
35338,6586.3804
35339,7718.4614
35340,7315.699
35341,6837.1455
35342,6722.82
35343,9536.6875
35344,6751.1094
35345,7869.913
35346,6586.3804
35347,7315.699
35348,6581.0923
35349,6916.401
35350,7406.831
35351,7817.236
35352,6722.82
35353,7732.773
35354,8360.506
35355,7429.96
35356,8026.811
35357,6722.82
35358,7817.236
35359,8360.506
35360,7466.5957
35361,7121.231
35362,8184.465
35363,7655.4336
35364,7817.236
35365,6722.82
35366,6688.5815
35367,6837.1455
35368,6586.3804
35369,6903.4556
35370,6751.1094
35371,8071.3843
35372,7817.236
35373,6751.1094
35374,7315.699
35375,7817.236
35376,8776.781
35377,7221.0347
35378,7168.925
35379,7817.236
35380,7803.739
35381,7817.236
35382,7271.126
35383,7429.96
35384,7285.96
35385,6853.3105
35386,8522.315
35387,7817.236
35388,7315.699
35389,7079.307
35390,8776.781
35391,7315.699
35392,6974.1816
35393,7800.6733
35394,7315.699
35395,7817.236
35396,6586.3804
35397,7315.699
35398,7817.236
35399,7315.699
35400,7315.699
35401,7898.133
35402,6974.1816
35403,7017.7812
35404,7315.699
35405,6722.82
35406,6958.0166
35407,6751.1094
35408,6734.9443
35409,7302.202
35410,6974.1816
35411,7743.992
35412,7817.236
35413,7330.101
35414,8071.3843
35415,6853.3105
35416,7817.236
35417,7817.236
35418,7406.831
35419,6734.9443
35420,7963.526
35421,6722.82
35422,7817.236
35423,7568.228
35424,8071.3843
35425,8266.206
35426,8822.7295
35427,7079.307
35428,6853.3105
35429,7817.236
35430,7817.236
35431,7569.8477
35432,7718.4614
35433,7301.8667
35434,7569.8477
35435,7168.925
35436,7315.699
35437,7302.202
35438,8266.206
35439,6779.9614
35440,8071.3843
35441,7817.236
35442,9163.088
35443,7079.307
35444,6900.5254
35445,7164.52
35446,7718.4614
35447,7817.236
35448,9163.088
35449,6853.3105
35450,7315.699
35451,7274.682
35452,7154.8174
35453,7315.699
35454,7817.236
35455,7817.236
35456,8040.7607
35457,7817.236
35458,9480.009
35459,7168.925
35460,7817.236
35461,8677.427
35462,8360.506
35463,7021.3965
35464,6931.745
35465,7817.236
35466,6853.3105
35467,6688.5815
35468,7033.9463
35469,7817.236
35470,7422.738
35471,6722.82
35472,6990.0884
35473,7387.5923
35474,7271.126
35475,8071.3843
35476,7422.738
35477,6751.1094
35478,6853.3105
35479,8071.3843
35480,8734.108
35481,8071.3843
35482,6779.9614
35483,6734.9443
35484,7772.6626
35485,7568.228
35486,7271.126
35487,7817.236
35488,7315.699
35489,6623.3965
35490,6974.1816
35491,7164.52
35492,7505.7515
35493,8040.7607
35494,7330.101
35495,6853.3105
35496,6903.4556
35497,6991.4966
35498,7266.721
35499,7718.4614
35500,7817.236
35501,7996.1875
35502,7817.236
35503,7817.236
35504,7817.236
35505,8071.3843
35506,7817.236
35507,7525.2744
35508,7315.699
35509,6751.1094
35510,6809.4526
35511,7569.8477
35512,7422.738
35513,7236.022
35514,8071.3843
35515,6688.5815
35516,7569.8477
35517,7249.324
35518,7199.6104
35519,7817.236
35520,7817.236
35521,9480.009
35522,7817.236
35523,7271.126
35524,6900.5254
35525,8071.3843
35526,6581.0923
35527,8266.206
35528,7315.699
35529,7315.699
35530,8071.3843
35531,7242.102
35532,6853.3105
35533,9163.088
35534,6869.2173
35535,6734.9443
35536,6853.3105
35537,8360.506
35538,7301.8667
35539,7772.6626
35540,6809.4526
35541,7315.699
35542,7021.3965
35543,6722.82
35544,7315.699
35545,7539.224
35546,9163.088
35547,7315.699
35548,8360.506
35549,6793.036
35550,8071.3843
